episode,is_success,episode_return,steps,dead_loop_events,wall_collision_count,trajectory
89.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
90.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
91.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
92.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
93.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
94.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
95.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
96.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
97.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
98.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
99.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
100.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
