episode,is_success,episode_return,steps,dead_loop_events,wall_collision_count,trajectory
1.0,0.0,-214.0,256.0,184.0,38.0,1_1|1_1|1_1|1_2|1_3|1_3|1_3|1_4|1_4|1_4|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|2_4|2_4|2_4|2_4|2_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|2_4|2_4|2_4|3_4|3_4|3_4|2_4|2_4|2_4|2_4|2_4|3_4|3_4|3_4|2_4|2_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|2_4|2_4|2_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|2_4|2_4|2_4|3_4|3_4|3_4|3_4|3_4|3_4|4_4|5_4|6_4|6_4|6_4|6_4|6_4|6_4|6_4|6_4|7_4|7_4|7_4|7_3|7_3|7_3|7_3|7_3|7_3|7_2|7_2|6_2|6_2|6_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|5_2|6_2|6_2|6_2|6_2|5_2|5_2|5_2|6_2|6_2|6_2|6_2|6_2|6_2|7_2|8_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_3|9_4|9_4|9_4|9_4|9_4|9_4|9_4|9_4|9_4|9_4|9_4|9_4|9_4|9_4|9_4|9_4|9_4|9_3|9_3|9_3|9_3|9_3|9_3|9_3|9_3|9_3|9_3|9_3|9_3|9_3|9_3|9_3|9_3|9_3|9_3|9_3|9_3|9_2|9_2|9_2|9_3|9_3|9_3|9_3|9_3|9_3|9_4|9_4|9_4|9_4|9_4|9_4|9_4|9_4|9_4|10_4|11_4|11_4|11_4|11_4|11_4|11_4|11_4|11_4|11_4|11_4|11_4|11_4|11_4|11_4|11_4|11_4|11_4|11_4|10_4|9_4|9_4|9_4|9_4|9_4|9_4|9_4|10_4|10_4|10_4|10_4|10_4|9_4|9_4|9_4|9_4
84.0,0.0,-224.0,256.0,231.0,32.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|3_2|4_2|4_2|4_2|4_2|4_2|3_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|4_2|4_2|4_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|5_2|5_2|5_2|5_2|5_2|5_2|4_2|4_2|4_2|4_2|4_2|4_2|5_2|5_2|5_2|5_2|5_3|5_3|5_3|5_4|5_4|5_4|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|4_4|4_4|4_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|4_4|4_4|4_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_3|5_3|5_3|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|4_4|4_4|4_4|4_4|4_4|3_4|3_4|3_4|3_4|4_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_2|5_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|4_2|4_2|4_2|4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_3|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_2|5_2
85.0,0.0,-198.0,256.0,234.0,58.0,1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_2|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_3|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_4|1_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|2_4|2_4|2_4|3_4|3_4|3_4|3_4|3_4|3_4|3_3
86.0,0.0,-195.0,256.0,234.0,61.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|2_2|3_2|3_2|3_2|3_2|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_2|3_2|3_2|3_2|3_2|3_3|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|4_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_4|5_4|4_4|4_4|4_4|4_4|4_4|4_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_4|3_4|3_4|3_4|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_3|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_3|3_3|3_3
87.0,0.0,-199.0,256.0,231.0,57.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|2_4|2_4|2_4|2_4|2_4|3_4|3_4|3_4|3_4|3_4|3_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2
88.0,0.0,-217.0,256.0,230.0,37.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|3_2|3_2|3_2|3_2|3_2|4_2|4_2|4_2|5_2|5_2|5_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|4_2|4_2|4_2|4_2|4_2|4_2|4_2|3_2|3_2|3_2|3_2|3_2|4_2|4_2|4_2|4_2|4_2|4_2|5_2|5_2|5_2|5_2|5_3|5_3|5_3|5_2|5_2|5_2|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_3|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_3|5_3|5_3|5_3|5_3|5_3|5_4|5_4|5_4|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_6|5_7|5_7|5_7|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_7|5_6|5_6|5_6|5_6|5_7|5_7|5_7|5_7|5_7|5_7|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_5|5_5|5_5|5_6|5_6|5_6|5_6|5_6|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_6|5_6|5_6|5_7|5_7|5_7|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_8|5_8|5_8|5_8|6_8|6_8|6_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_7|5_6|5_6|5_6|5_6|5_6|5_6|5_6
89.0,0.0,-191.0,256.0,213.0,61.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_4|1_5|1_5|1_5|1_4|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_4|1_5|1_5|1_5|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_7|1_7|1_7|1_7|1_7|1_7|1_7|1_7|1_7|1_7|1_7|1_7|1_7|1_7|1_7|1_7|1_6|1_5|1_4|1_4|1_4|1_4|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_4
90.0,0.0,-188.0,256.0,234.0,68.0,1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|3_2|4_2|4_2|4_2|3_2|2_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|2_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_2|1_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|3_2|4_2|4_2|4_2|3_2|3_2|3_2|3_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
91.0,0.0,-199.0,256.0,206.0,57.0,1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_5|1_5|1_5|1_5|1_4|1_4|1_4|1_3|1_3|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_5|1_6|1_6|1_6|1_6|1_6|1_5|1_5|1_5|1_6|1_7|1_8|1_8|1_8|1_8|1_8|1_8|1_7|1_7|1_7|1_7|1_7|1_7|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_7|1_7|1_7|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|2_8|2_8|2_8|2_8|2_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|2_8|2_8|2_8|2_8|2_8|2_8|2_8|2_8|2_8|2_8|2_8|2_8|3_8|4_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|4_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|2_8|1_8|1_8|1_7|1_7|1_7|1_7|1_8|1_8|2_8|2_8|2_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_7|1_7|1_7|1_6|1_6|1_6|1_5|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_5|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_5|1_5|1_5|1_5|1_5|1_5|1_6|1_7|1_7|1_7|1_7|1_7|1_7|1_7
92.0,0.0,-195.0,256.0,234.0,61.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_3|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_3|1_4|1_5|1_5|1_5|1_5|1_5
93.0,0.0,-196.0,256.0,234.0,60.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|3_2|3_2|3_2|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_2|3_2|3_2|3_2|3_2|2_2|1_2|1_2|1_2|2_2|3_2|3_2|3_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_3|3_3|3_3|3_2|3_2|2_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|3_2|3_2|3_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_3|3_3|3_3|3_2|3_2|3_2|3_2|3_2|3_2|3_3|3_4|3_4|3_4|3_4|3_4|3_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_3|3_3|3_3|3_3|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
94.0,0.0,-208.0,256.0,215.0,48.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|2_4|2_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|2_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|3_4|3_4|3_5|3_5|3_5|3_5|3_5|3_6|3_6|3_6|3_5|3_4|3_4|3_4|3_4|3_4|3_5|3_6|3_6|3_6|3_7|3_8|3_8|3_8|3_8|3_7|3_6|3_5|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|2_4|2_4|2_4|3_4|3_4|3_4|3_4|3_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_5|3_5|3_5|3_5|3_5|3_5|3_6|3_7|3_7|3_7|3_7|3_7|3_7|3_7|3_7|3_7|3_7|3_6|3_6|3_6|3_6|3_6|3_6|3_7|3_7|3_7|3_7|3_7|3_8|3_8|3_8|3_8|3_7|3_7|3_7|3_8|3_8|3_8|3_8|3_8|3_8|3_8|4_8|4_8|4_8|4_8|4_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8
95.0,0.0,-214.0,256.0,203.0,40.0,1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|2_2|2_2|2_2|2_2|2_2|2_2|3_2|4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_3|5_4|5_4|5_4|5_4|5_4|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_6|5_6|5_6|5_5|5_5|5_5|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_7|5_7|5_7|5_7|5_7|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_7|5_6|5_5|5_5|5_5|5_5|5_6|5_7|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_7|5_7|5_7|5_7|5_7|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|5_8|6_8|6_8|6_8|6_8|7_8|7_8|7_7|7_6|7_5|7_5|7_5|7_6|7_6|7_6|7_6|7_6|7_6|7_6|7_6|7_6|7_6|7_6|7_7|7_8|7_8|7_8|7_7|7_7|7_7|7_7|7_7|7_7|7_7|7_7|7_7|7_7|7_7|7_7|7_7|7_7|7_6|7_5|7_4|7_4|7_4|7_4|7_4|7_4|7_4|7_4|7_4|7_4|7_4|7_5|7_6|7_6|7_6|7_6|7_6|7_6|7_6|7_6|7_6|7_6|7_6|7_5|7_5|7_5|7_5|7_5|7_5|7_5|7_5|7_5|7_5|7_5|7_5|7_5|7_5|7_5|7_4|7_4|7_4|7_4|7_5|7_5|7_5|7_4|7_4|7_4|7_4|7_4|7_4|7_4|7_4|7_4|7_5|7_5|7_5|7_6|7_7|7_7|7_7|7_7|7_6|7_5|7_5|7_5|7_5|7_4|7_4|7_4|7_4|7_4|7_3|7_3|7_3|7_3|7_4|7_5|7_6|7_6|7_6|7_6|7_6
